flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
11525889,330.9072298,1.1278956443186292,0.9543732375003785,0.17352240681825065,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,960490.75,4161129,23,1140561.1653216386,11525808,4161129,559,1152580.8,1157438.6396225763,222629,222629,222629,222629,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11525889,11525889,11525889,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11527865,330.85050874554827,1.1277023108789008,0.9542096476667622,0.17349266321213858,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,960655.4166666666,4161174,33,1140579.3770610956,11527776,4161174,577,1152777.6,1157428.175600646,222627,222627,222627,222627,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11527865,11527865,11527865,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11530129,330.7855445502821,1.1274808807429648,0.9540222837055855,0.1734585970373792,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,960844.0833333334,4192739,45,1147970.670694992,11530031,4192739,577,1153003.1,1166127.553538244,222624,222624,222624,222624,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11530129,11530129,11530129,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11535014,330.64545912124595,1.127003400255951,0.9536182617550355,0.17338513850091555,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,961251.1666666666,4192739,62,1147987.1884570282,11534910,4192739,577,1153491,1166067.1449615585,222613,222613,222613,222613,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11535014,11535014,11535014,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11541103,330.47101303922165,1.126408802,0.9531151398614154,0.1732936617929846,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,961758.5833333334,4192739,74,1148008.1462509648,11540992,4192739,577,1154099.2,1165992.1845966035,222608,222608,222608,222608,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11541103,11541103,11541103,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11543339,330.4069992226686,1.1261906108795732,0.9529305168981003,0.1732600939814728,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,961944.9166666666,4192739,85,1148016.6675459216,11543217,4192739,577,1154321.7,1165966.453111585,222608,222608,222608,222608,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11543339,11543339,11543339,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11545891,330.3339690284622,1.1259416878264312,0.9527198896992879,0.17322179812714325,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,962157.5833333334,4192844,7,1148050.693726723,11545884,4192844,472,1154588.4,1165953.1551317316,222613,222613,222613,222613,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11545891,11545891,11545891,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11548881,330.2484457152169,1.1256501820392817,0.9524732309563152,0.1731769510829664,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,962406.75,4192844,16,1148063.154007299,11548865,4192844,472,1154886.5,1165919.4154692895,222612,222612,222612,222612,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11548881,11548881,11548881,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11553106,330.1276730257647,1.1252385289289304,0.9521249090937104,0.17311361983522008,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,962758.8333333334,4192845,24,1148081.305460828,11553081,4192845,471,1155308.1,1165871.9922399241,222614,222614,222614,222614,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11553106,11553106,11553106,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11561287,329.8940680220117,1.124442287437376,0.9514511662931644,0.17299112114421172,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,963440.5833333334,4225255,33,1155551.3282364728,11561254,4225255,487,1156125.4,1174561.2025174506,222609,222609,222609,222609,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11561287,11561287,11561287,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11563732,329.8243162328563,1.1242045388115187,0.9512499943789773,0.17295454443254132,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,963644.3333333334,4225255,41,1155559.0634262515,11563691,4225255,487,1156369.1,1174531.008091268,222605,222605,222605,222605,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11563732,11563732,11563732,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11565764,329.7663690872475,1.1240070262543833,0.9510828683690935,0.17292415788528973,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,963813.6666666666,4225255,50,1155564.5127520526,11565714,4225255,487,1156571.4,1174504.9826508358,222602,222602,222602,222602,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11565764,11565764,11565764,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11568265,329.69507527706185,1.123764021657526,0.9508772490948296,0.1728867725626963,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,964022.0833333334,4225256,57,1155572.0239881529,11568208,4225256,487,1156820.8,1174473.4897565632,222597,222597,222597,222597,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11568265,11568265,11568265,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11577168,329.44153527011093,1.1228998318068806,0.9501460115288989,0.1727538202779816,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,964764,4225256,62,1155601.1292798365,11577106,4225256,487,1157710.6,1174362.1365644585,222592,222592,222592,222592,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11577168,11577168,11577168,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11580092,329.3583505208767,1.1226162970035125,0.9499060974645106,0.17271019953900194,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965007.6666666666,4225347,6,1155640.158209101,11580085,4225347,396,1158008.5,1174354.750822787,222600,222600,222600,222600,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11580092,11580092,11580092,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11582272,329.2963591253944,1.1224049996408305,0.949727307,0.17267769225243546,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965189.3333333334,4225380,14,1155653.840202112,11582258,4225380,396,1158225.8,1174335.7673493386,222597,222597,222597,222597,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11582272,11582272,11582272,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11585125,329.21526526472525,1.1221285916207207,0.9494934236790713,0.17263516794164932,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965427.0833333334,4225380,19,1155665.6213248174,11585106,4225380,396,1158510.6,1174303.2696974152,222595,222595,222595,222595,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11585125,11585125,11585125,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11588051,329.13213792379753,1.1218452524932796,0.9492536751866211,0.1725915773066584,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965670.9166666666,4225380,24,1155678.2683050577,11588027,4225380,414,1158802.7,1174270.5820269918,222591,222591,222591,222591,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11588051,11588051,11588051,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11590860,329.052374,1.1215733776441092,0.9490236272373233,0.17254975040678605,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965905,4225414,29,1155697.6741744932,11590831,4225414,414,1159083.1,1174247.7889594215,222589,222589,222589,222589,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11590860,11590860,11590860,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11593023,328.99098017833654,1.1213641170210737,0.9488465605562931,0.17251755646478056,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,966085.25,4256647,34,1163010.7711841513,11592989,4256647,414,1159298.9,1182845.628520345,222584,222584,222584,222584,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11593023,11593023,11593023,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11595543,328.91948225279316,1.1211204166980366,0.9486403525906463,0.17248006410739025,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,966295.25,4256647,42,1163016.664330032,11595501,4256647,414,1159550.1,1182812.197950668,222582,222582,222582,222582,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11595543,11595543,11595543,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11597843,328.8542533296924,1.1208980842385952,0.9484522251249651,0.17244585911363003,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,966486.9166666666,4256647,49,1163022.4353757799,11597794,4256647,414,1159779.4,1182782.111059277,222578,222578,222578,222578,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11597843,11597843,11597843,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11610418,328.4980781915001,1.1196840630544052,0.9474249764306505,0.17225908662375464,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,967534.8333333334,4256732,6,1163088.3600242096,11610412,4256732,329,1161041.2,1182650.0567261474,222575,222575,222575,222575,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11610418,11610418,11610418,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11613066,328.4231743796169,1.1194287537847456,0.9472089455101693,0.17221980827457625,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,967755.5,4256732,12,1163093.979505848,11613054,4256732,329,1161305.4,1182613.9456515978,222572,222572,222572,222572,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11613066,11613066,11613066,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
