flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
52746256,203.99552150203797,0.45500859814580963,0.3412564486093572,0.11375214953645241,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2293315.4782608696,22634798,30,4839793.080541491,45740159,22636583,970,2690597.588235294,5355775.264980391,33205908,22634798,30,6641181.6,8409604.495173303,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11348940,1751,4971327.666666667,4738255.507348974,22634798,7006097,12610757.666666666,7104564.786832961,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
55268832,85.32838182648766,0.47042788962864274,0.25330732518465376,0.21712056444398897,14,12,2764,1952,1514,66,197.42857142857142,375.98436789042063,642,66,162.66666666666666,214.37557904035828,1514,66,181.3846153846154,312.4586221126637,97630.39053254438,488,392,32,163.42857142857142,128.66666666666666,2,2210753.28,24668382,1,5394063.654400994,41960421,24669872,436,3227724.6923076925,6432049.671653406,51193080,24668382,1,4653916.363636363,7429731.7248217985,1,1,0,0,0,6,1,2,21,0,0,0,0.8571428571428571,181.3846153846154,1152,65535,76285,9216,67069,2934.0384615384614,658.2857142857143,5589.083333333333,12529.724487365633,570.0921515198133,18074.37401155908,65535,1152,65535,0,0,134,6,6546286,593,3542050,2699133.0725121107,24668382,6665889,14880894,7433122.522095677,1.5555555555555556,1.3333333333333333,307.1111111111111,216.88888888888889,0,0,0,0,slowread
55574415,84.85919284980328,0.46784118195396207,0.25191448259059496,0.21592669936336711,14,12,2764,1952,1514,66,197.42857142857142,375.98436789042063,642,66,162.66666666666666,214.37557904035828,1514,66,181.3846153846154,312.4586221126637,97630.39053254438,488,392,32,163.42857142857142,128.66666666666666,2,2222976.6,23190244,7,5237473.610078981,41492221,23190842,163,3191709.3076923075,6073142.828337316,51480794,23190244,14,4680072.181818182,7161894.030546375,1,1,0,0,0,6,1,2,21,0,0,0,0.8571428571428571,181.3846153846154,1152,65535,76285,9216,67069,2934.0384615384614,658.2857142857143,5589.083333333333,12529.724487365633,570.0921515198133,18074.37401155908,65535,1152,65535,0,0,134,6,7025378,383,3711156,2881617.3941274714,23190244,7168509,14813649,6561263.491905859,1.5555555555555556,1.3333333333333333,307.1111111111111,216.88888888888889,0,0,0,0,slowread
55575982,84.85680019113292,0.46782799087562676,0.25190737970226057,0.2159206111733662,14,12,2764,1952,1514,66,197.42857142857142,375.98436789042063,642,66,162.66666666666666,214.37557904035828,1514,66,181.3846153846154,312.4586221126637,97630.39053254438,488,392,32,163.42857142857142,128.66666666666666,2,2223039.28,23190000,5,5238453.363752072,41493650,23190492,250,3191819.230769231,6074227.988725597,51480940,23190000,19,4680085.454545454,7163521.534150802,1,1,0,0,0,6,1,2,21,0,0,0,0.8571428571428571,181.3846153846154,1152,65535,76285,9216,67069,2934.0384615384614,658.2857142857143,5589.083333333333,12529.724487365633,570.0921515198133,18074.37401155908,65535,1152,65535,0,0,134,6,7025685,390,3711716.3333333335,2881794.845312013,23190000,7168501,14813611,6561157.636,1.5555555555555556,1.3333333333333333,307.1111111111111,216.88888888888889,0,0,0,0,slowread
55577847,84.85395269,0.4678122921890083,0.2518989265633122,0.21591336562569616,14,12,2764,1952,1514,66,197.42857142857142,375.98436789042063,642,66,162.66666666666666,214.37557904035828,1514,66,181.3846153846154,312.4586221126637,97630.39053254438,488,392,32,163.42857142857142,128.66666666666666,2,2223113.88,23190130,6,5238472.962004216,41495378,23190654,264,3191952.153846154,6074228.074194929,51481086,23190130,13,4680098.7272727275,7163575.771402348,1,1,0,0,0,6,1,2,21,0,0,0,0.8571428571428571,181.3846153846154,1152,65535,76285,9216,67069,2934.0384615384614,658.2857142857143,5589.083333333333,12529.724487365633,570.0921515198133,18074.37401155908,65535,1152,65535,0,0,134,6,7025716,397,3712251.3333333335,2881875.836767935,23190130,7168494,14813697.666666666,6561210.587045673,1.5555555555555556,1.3333333333333333,307.1111111111111,216.88888888888889,0,0,0,0,slowread
55580104,84.85050693679882,0.46779329524104524,0.25188869743748593,0.21590459780355936,14,12,2764,1952,1514,66,197.42857142857142,375.98436789042063,642,66,162.66666666666666,214.37557904035828,1514,66,181.3846153846154,312.4586221126637,97630.39053254438,488,392,32,163.42857142857142,128.66666666666666,2,2223204.16,23189440,1,5238338.925440481,41497535,23190339,176,3192118.076923077,6074077.497387319,51481194,23189440,1,4680108.545454546,7163389.912,1,1,0,0,0,6,1,2,21,0,0,0,0.8571428571428571,181.3846153846154,1152,65535,76285,9216,67069,2934.0384615384614,658.2857142857143,5589.083333333333,12529.724487365633,570.0921515198133,18074.37401155908,65535,1152,65535,0,0,134,6,7026493,437,3713213.6666666665,2882251.934198829,23189440,7168454,14813487.666666666,6560928.779576376,1.5555555555555556,1.3333333333333333,307.1111111111111,216.88888888888889,0,0,0,0,slowread
54524090,197.34396300791082,0.4401724081960836,0.3301293061470627,0.1100431020490209,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2370612.6086956523,24387483,15,5163007.105,47517214,24389663,500,2795130.2352941176,5742265.829767995,34960387,24387483,23,6992077.4,9078853.115641791,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11372529,2165,4979548.666666667,4748629.964886879,24387483,7006876,13195148,7928928.460731164,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
54522403,197.35006910828932,0.44018602775083115,0.33013952081312337,0.11004650693770779,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2370539.2608695654,24386756,12,5162941.713544132,47514419,24388693,500,2794965.8235294116,5742085.084511879,34960505,24386756,59,6992101,9078569.387450095,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11370696,1925,4978856.666666667,4747891.552503724,24386756,7007984,13195277.666666666,7928296.462274534,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
54366388,197.91640378978275,0.44144922778390205,0.33108692083792657,0.11036230694597551,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2363756,20818404,8,4727343.077694461,43789599,20821861,851,2575858.7647058824,4958577.222739231,34959925,20818404,8,6991985,7919262.262832492,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11213684,3446,4926175.666666667,4677201.771066566,20818404,8192668,13195953.666666666,5477062.475984752,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
56934571,140.30139965399934,0.45666454569403886,0.3161523777881808,0.1405121679058581,18,8,6300,1688,1514,66,350,531.5921577884894,642,66,211,248.8513612580811,1514,66,307.2307692307692,467.7708436084677,218809.56213017754,640,264,32,316,177,5,2277382.84,25770644,7,5341735.323,46183336,25771367,690,2716666.8235294116,5950813.098036951,45706660,25770644,71,6529522.857142857,8612568.443,2,1,0,0,0,9,1,3,18,0,0,0,0.4444444444444444,307.2307692307692,1152,65535,83213,16704,66509,3200.5,928,8313.625,12476.993915726533,435.2470562795342,21627.64693590995,65535,1152,65535,0,0,134,3,12141359,481,5023492.333333333,5173106.339741937,25770644,5342215,13954698,8642021.725124547,1.6363636363636365,0.7272727272727273,572.7272727272727,153.45454545454547,5048,5,0,0,slowread
54368236,197.90967652509454,0.44143422273255284,0.33107566704941466,0.11035855568313821,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2363836.347826087,20818400,1,4727330.320686127,43791322,20821861,851,2575960.117647059,4958545.2424564045,34960067,20818400,1,6992013.4,7919273.521822935,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11215407,3437,4926751.333333333,4677975.74,20818400,8192668,13195994,5477040.6954093985,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
57314492,214.1517715973126,0.43618985578725883,0.3315042903983167,0.10468556538894212,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2388103.8333333335,23853801,4,4963719.464,50307231,23855586,760,2794846.1666666665,5470017.774199126,37763452,23853801,26,7552690.4,8723806.160874888,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11344974,1781,6082471.333333333,4666839.055308302,23853801,7007261,13022359.333333334,7674605.302394313,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
54370567,197.90119165025445,0.4414152973611623,0.33106147302087174,0.11035382434029058,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2363937.695652174,20818391,16,4727314.557544921,43793483,20821861,851,2576087.2352941176,4958505.132360256,34960252,20818391,16,6992050.4,7919281.4076330075,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11217568,3435,4927474.666666667,4678943.734119367,20818391,8192668,13196047.666666666,5477009.423257205,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
54372304,197.8948694173416,0.44140119572641245,0.33105089679480937,0.11035029893160311,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2364013.217391304,20819228,16,4727468.810989532,43795116,20821641,826,2576183.294117647,4958428.826806683,34960374,20819228,107,6992074.8,7919395.061,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11219201,2255,4927740,4680056.069191266,20819228,8192668,13196361.333333334,5477381.130365943,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
58332134,210.41575471934559,0.4285802401811667,0.32572098253768667,0.102859258,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2430505.5833333335,24872158,17,5148313.858205834,51302200,24874945,572,2850122.222222222,5688199.074994411,38805226,24872158,22,7761045.2,9105188.710005421,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11320497,2753,6074549.333333333,4657206.017,24872158,7029934,13369495.333333334,8147778.873216321,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58324247,210.44420856389283,0.42863819570615286,0.3257650287366762,0.1028731669694767,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2430176.9583333335,24873781,9,5148733.751152611,51294343,24874967,468,2849685.722222222,5688350.4570807675,38805237,24873781,21,7761047.4,9105832.750590067,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11312565,1177,6071389.333333333,4654915.034501657,24873781,7029904,13370026.333333334,8148550.413137555,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58333968,210.40913931999276,0.42856676576501707,0.325710742,0.10285602378360409,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2430582,24871799,7,5148295.489393739,51302693,24873777,572,2850149.611111111,5687918.101867034,38805409,24871799,69,7761081.8,9105035.415643487,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11322158,1951,6074833.333333333,4658177.807287333,24871799,7031275,13369822.666666666,8147262.151400323,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58337614,211.52733466267577,0.44568158032654537,0.3428319848665734,0.102849595,20,6,10784,1556,1514,66,539.2,646.1518087879969,642,66,259.3333333333333,270.60097725043215,1514,66,474.61538461538464,593.2665166376015,351965.15976331354,712,200,32,505.2,225.33333333333334,8,2333504.56,24871725,15,5061861.977,51393114,24872365,572,2704900.736842105,5570054.988963828,38805681,24871725,66,7761136.2,9104998.941,2,1,0,0,0,10,1,3,17,0,0,0,0.3,474.61538461538464,1152,65535,87541,21312,66229,3366.9615384615386,1065.6,11038.166666666666,12441.254340919319,274.73449000808034,24371.72487683673,65535,1152,65535,0,0,134,1,11325737,88880,6105084.333333333,4621790.1041598115,24871725,6944500,13340787,8169856.372422018,1.6666666666666667,0.5,898.6666666666666,129.66666666666666,6144,5,0,0,slowread
58347870,210.35900710685755,0.4284646551793579,0.325633138,0.10283151724304589,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2431161.25,24869456,16,5147775.431886325,51313636,24871969,760,2850757.5555555555,5687242.5324920295,38806755,24869456,66,7761351,9104081.127725719,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11334976,2481,6079352.333333333,4662774.319276764,24869456,7034234,13369937.666666666,8145449.542784909,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58327591,210.43214351163587,0.428613621,0.3257463521851948,0.10286726911111416,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2430316.2916666665,24873650,4,5148740.960377753,51296198,24874968,467,2849788.777777778,5688316.722735233,38806734,24873650,104,7761346.8,9105743.092384089,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11314420,1314,6072051.333333333,4655551.3692612415,24873650,7031393,13370479,8148102.606493981,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
