flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
2926,4349624.060150376,4101.161995898838,2392.3444976076553,1708.8174982911823,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,266,508,35,161.22598482198265,2926,921,136,487.6666666666667,230.9535787892354,2558,995,277,639.5,314.28450486780287,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2926,2926,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2512,5066480.8917197455,4777.070063694267,2786.624203821656,1990.4458598726114,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,228.36363636363637,525,28,174.5452651514124,2512,627,60,418.6666666666667,191.53299686709047,1981,841,127,495.25,290.43792366011706,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2512,2512,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
1826,6969879.518072289,6571.741511500548,3833.515881708653,2738.225629791895,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,166,475,0,149.6268084875896,1826,614,0,304.3333333333333,198.42014906645835,1651,706,21,412.75,265.19179380214615,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,1826,1826,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2782,4574766.355140187,4313.443565780014,2516.175413371675,1797.2681524083391,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,252.9090909090909,577,0,200.12425891996318,2782,884,0,463.6666666666667,270.04485224166416,2449,1160,140,612.25,402.31354376903596,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2782,2782,2782,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
7202,1767148.0144404331,1666.2038322688143,971.9522354901417,694.2515967786726,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,654.7272727272727,5304,0,1482.6201064889444,7202,5645,0,1200.3333333333333,2002.7855324245004,6670,5451,20,1667.5,2207.9112867142103,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,7202,7202,7202,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2033.9999999999998,6257128.810226156,5899.705014749263,3441.4945919370703,2458.210422812193,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,184.9090909090909,479,0,154.96360543128978,2034,652,0,339,198.91539239921414,1763,767,27,440.75,301.1066048760804,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2034,2034,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2496,5098958.333333333,4807.692307692308,2804.4871794871797,2003.2051282051282,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,226.9090909090909,545,1,181.5000398424472,2496,738,1,416,222.2873515669901,2193,986,25,548.25,372.6924838254724,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2496,2496,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
7509,1694899.453988547,1598.0823012385138,932.2146757224664,665.8676255160474,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,682.6363636363636,5647,0,1576.7923292516286,7509,5770,0,1251.5,2036.1866114545264,1821,895,23,455.25,322.65645429775617,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,7509,7509,7509,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
17820,721604.9383,785.6341189674523,448.93378226711565,336.7003367003367,8,6,692,12167,222,66,86.5,51.28108813198097,4410,66,2027.8333333333333,2004.312884,4410,66,918.5,1626.7007253948098,2646155.25,264,200,32,52.5,1993.8333333333333,1,1370.7692307692307,9958,0,2698.405259916598,17820,9958,0,2545.714285714286,3292.7693821586763,17430,10456,72,3486,3908.357455504806,1,3,0,0,2,2,0,4,13,0,0,0,0.75,918.5,64240,65535,133823,67648,66175,9558.785714285714,8456,11029.166666666666,22589.77717647195,21084.378719801065,24375.749700721462,65535,64240,65535,128,447,128,0,17820,17820,17820,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
7981,1594662.3230171658,1503.5709810800652,877.0830722967047,626.4879087833605,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,725.5454545454545,5880,0,1638.7251344004287,7981,6007,0,1330.1666666666667,2110.3253632766887,2052,1020,22,513,369.14631245618585,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,7981,7981,7981,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
8257,1557345.2827903596,1695.5310645512898,968.8748940293084,726.6561705219813,8,6,692,12167,222,66,86.5,51.28108813198097,4410,66,2027.8333333333333,2004.312884,4410,66,918.5,1626.7007253948098,2646155.25,264,200,32,52.5,1993.8333333333333,1,635.1538461538462,6063,0,1574.5676742988046,8257,6063,0,1179.5714285714287,2016.7077737981674,7794,6521,21,1558.8,2490.3100529853705,1,3,0,0,2,2,0,4,13,0,0,0,0.75,918.5,64240,65535,133823,67648,66175,9558.785714285714,8456,11029.166666666666,22589.77717647195,21084.378719801065,24375.749700721462,65535,64240,65535,128,447,128,0,8257,8257,8257,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2373,5363253.265908133,5056.890012642225,2949.852507374631,2107.0375052675936,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,215.72727272727272,545,0,173.92322805248972,2373,721,0,395.5,220.9379626350649,2013,838,19,503.25,344.54997823247646,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2373,2373,2373,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2025,6284938.271604938,5925.925925925926,3456.7901234567903,2469.135802469136,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,184.0909090909091,413,0,145.95419863496068,2025,560,0,337.5,171.28022847563776,1719,692,27,429.75,278.4083107595749,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2025,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2156,5903061.224489796,5565.862708719852,3246.753246753247,2319.109461966605,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,196,355,29,119.08209544068937,2156,612,200,359.3333333333333,137.87393597856783,1765,616,249,441.25,167.37140586133583,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2156,2156,2156,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
1895,6716094.986807388,6332.453825857519,3693.9313984168866,2638.5224274406332,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,172.27272727272728,379,0,127.52760193855426,1895,690,0,315.8333333333333,202.31116023481147,1690,661,99,422.5,212.09608671543188,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,1895,1895,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2531,5028447.254049783,4741.209008297116,2765.7052548399843,1975.5037534571318,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,230.0909090909091,564,0,189.3992678038331,2531,910,0,421.8333333333333,278.0769777517649,2148,1176,30,537,420.9899048670882,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2531,2531,2531,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
7278,1748694.6963451498,1648.8046166529266,961.8026930475405,687.0019236053861,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,661.6363636363636,2169,0,751.9046449127193,7278,3192,0,1213,1181.2760050047575,5898,2716,73,1474.5,1048.664507838422,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,7278,7278,7278,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2197,5792899.408284023,5461.993627674101,3186.162949476559,2275.830678197542,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,199.72727272727272,380,0,155.20607468728377,2197,713,0,366.1666666666667,206.18229528475254,1901,779,21,475.25,313.0274548661826,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2197,2197,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
12234,1040297.5314696747,980.8729769494851,572.1759032,408.6970737289521,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,1112.1818181818182,9557,1,2678.074913005501,12234,9557,1,2039,3373.873095815352,11777,10153,30,2944.25,4178.530625411282,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,12234,12234,12234,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2338,5443541.488451669,5132.591958939265,2994.011976047904,2138.5799828913605,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,212.54545454545453,424,0,167.69418249592084,2338,745,0,389.6666666666667,216.4668309207877,1985,908,16,496.25,365.0632650651117,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
11165,1175369.4581280788,1612.1809225257502,895.6560680698612,716.5248545,10,8,824,12299,222,66,82.4,46.59442026680877,2962,66,1537.375,1425.649583304046,2962,66,729.0555555555555,1194.6687347555678,1427233.3858024692,328,264,32,48.4,1503.375,1,656.7647058823529,9152,0,2130.6514753339084,11165,9189,0,1240.5555555555557,2824.6058569141255,10914,9189,21,1559.142857142857,3132.433168,1,5,0,0,2,2,0,6,17,0,0,0,0.8,729.0555555555555,64240,65535,135021,68590,66431,7501.166666666667,6859,8303.875,20290.966699083936,19127.010310030157,21631.33200035021,65535,64240,65535,128,450,128,0,11165,11165,11165,0,0,0,0,0,0,0,0,0,0,0,11763,5,slowread
