flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
21390957,79.42608645326153,0.6544821720692534,0.3272410860346267,0.3272410860346267,7,7,747,952,301,66,106.71428571428571,79.97091307954105,548,66,136,168.22094315003025,548,66,121.35714285714286,132.51878958033362,17561.229591836734,232,232,32,72.71428571428571,102,3,1645458.2307692308,10476001,1,3636392.4675350166,21390939,10476241,333,3565156.5,4669861.442,21390926,10476018,1,3565154.3333333335,4669843.9987440575,3,1,0,0,2,2,0,4,13,0,0,0,1,121.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004148,240,366532.3333333333,452526.3023842433,10476001,9815359,10145680,330321,2.3333333333333335,2.3333333333333335,249,317.3333333333333,0,0,0,0,slowloris
21295959,81.32998378,0.6574017164477073,0.32870085822385364,0.32870085822385364,7,7,780,952,301,66,111.42857142857143,79.10184600131862,548,66,136,168.22094315003025,548,66,123.71428571428571,132.01754676201654,17428.632653061224,232,232,32,77.42857142857143,102,3,1638150.6923076923,10475982,29,3637091.358511642,21295930,10476241,299,3549321.6666666665,4677541.088481912,21295910,10476012,37,3549318.3333333335,4677523.856360779,3,1,0,0,2,2,0,4,13,0,0,0,1,123.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004159,259,338909.3333333333,470428.27714068757,10475982,9803249,10139615.5,336366.5,2.3333333333333335,2.3333333333333335,260,317.3333333333333,0,0,0,0,slowloris
21283853,80.10767599268797,0.6577756386496373,0.32888781932481864,0.32888781932481864,7,7,753,952,301,66,107.57142857142857,79.59873858091892,548,66,136,168.22094315003025,548,66,121.78571428571429,132.3599953435589,17519.168367346934,232,232,32,73.57142857142857,102,3,1637219.4615384615,10475950,16,3620954.4569951897,21283814,10475966,315,3547302.3333333335,4651099.331387962,21283817,10475988,85,3547302.8333333335,4651064.572,3,1,0,0,2,2,0,4,13,0,0,0,1,121.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004169,16,361642.3333333333,455528.6744010256,10475950,9722976,10099463,376487,2.3333333333333335,2.3333333333333335,251,317.3333333333333,0,0,0,0,slowloris
21203278,81.82697033920887,0.6602752649849707,0.33013763249248534,0.33013763249248534,7,7,783,952,301,66,111.85714285714286,79.14981918836592,548,66,136,168.22094315003025,548,66,123.92857142857143,132.01215543908623,17427.209183673465,232,232,32,77.85714285714286,102,3,1631021.3846153845,10475932,11,3581640.0301750796,21203267,10475965,579,3533877.8333333335,4590240.405823149,21203225,10475977,61,3533870.8333333335,4590229.646533944,3,1,0,0,2,2,0,4,13,0,0,0,1,123.92857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004224,33,403742.6666666667,432927.4055561227,10475932,9516118,9996025,479907,2.3333333333333335,2.3333333333333335,261,317.3333333333333,0,0,0,0,slowloris
20984606,82.15546196102038,0.667155724,0.333577862,0.333577862,7,7,772,952,301,66,110.28571428571429,79.14311500731586,548,66,136,168.22094315003025,548,66,123.14285714285714,132.08431135499194,17446.265306122456,232,232,32,76.28571428571429,102,3,1614200.4615384615,10475893,9,3584077.319965019,20984579,10475966,384,3497429.8333333335,4609371.854,20984565,10475958,9,3497427.5,4609357.455584627,3,1,0,0,2,2,0,4,13,0,0,0,1,123.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004239,73,338575.6666666667,470717.8314371454,10475893,9492986,9984439.5,491453.5,2.3333333333333335,2.3333333333333335,257.3333333333333,317.3333333333333,0,0,0,0,slowloris
20958660,81.54147259414486,0.6679816362305606,0.3339908181152803,0.3339908181152803,7,7,757,952,301,66,108.14285714285714,79.58540528698636,548,66,136,168.22094315003025,548,66,122.07142857142857,132.32560722146948,17510.066326530618,232,232,32,74.14285714285714,102,3,1612204.6153846155,10475857,32,3578930.8167168833,20958619,10475966,282,3493103.1666666665,4602490.569715322,20958628,10475949,70,3493104.6666666665,4602475.127970879,3,1,0,0,2,2,0,4,13,0,0,0,1,122.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004253,109,339826.6666666667,469860.32097516896,10475857,9463323,9969590,506267,2.3333333333333335,2.3333333333333335,252.33333333333334,317.3333333333333,0,0,0,0,slowloris
20932875,81.45082794408317,0.6688044523267827,0.3344022261633913,0.3344022261633913,7,7,753,952,301,66,107.57142857142857,79.67945987850703,548,66,136,168.22094315003025,548,66,121.78571428571429,132.38427753617688,17525.596938775507,232,232,32,73.57142857142857,102,3,1610221.1538461538,10475926,51,3575369.4524188004,20932821,10476071,467,3488803.5,4598262.063850238,20932824,10475983,55,3488804,4598232.444446453,3,1,0,0,2,2,0,4,13,0,0,0,1,121.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004161,145,338522.3333333333,470699.4917392153,10475926,9441382,9958654,517272,2.3333333333333335,2.3333333333333335,251,317.3333333333333,0,0,0,0,slowloris
20921774,82.01981342499924,0.6691593169871733,0.3345796584935867,0.3345796584935867,7,7,764,952,301,66,109.14285714285714,79.71454173025964,548,66,136,168.22094315003025,548,66,122.57142857142857,132.31278649241636,17506.673469387755,232,232,32,75.14285714285714,102,3,1609367.2307692308,10475886,2,3573680.800009859,20921764,10475900,423,3486960.6666666665,4596092.383770032,20921717,10475970,2,3486952.8333333335,4596109.547865797,3,1,0,0,2,2,0,4,13,0,0,0,1,122.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004220,14,338224.3333333333,470949.28330648184,10475886,9431215,9953550.5,522335.5,2.3333333333333335,2.3333333333333335,254.66666666666666,317.3333333333333,0,0,0,0,slowloris
20911497,82.10794282207533,0.6694881767670674,0.3347440883835337,0.3347440883835337,7,7,765,952,301,66,109.28571428571429,79.47634739920026,548,66,136,168.22094315003025,548,66,122.64285714285714,132.23388756445212,17485.801020408166,232,232,32,75.28571428571429,102,3,1608576.6923076923,10476045,14,3571960.485149176,20911473,10476073,228,3485245.5,4593898.550071379,20911420,10476059,36,3485236.6666666665,4593891.713079941,3,1,0,0,2,2,0,4,13,0,0,0,1,122.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004060,28,338215,470843.13593028695,10476045,9420807,9948426,527619,2.3333333333333335,2.3333333333333335,255,317.3333333333333,0,0,0,0,slowloris
20901075,82.00535139938975,0.6698220067628101,0.33491100338140506,0.33491100338140506,7,7,762,952,301,66,108.85714285714286,79.40929879235729,548,66,136,168.22094315003025,548,66,122.42857142857143,132.2355659342795,17486.24489795918,232,232,32,74.85714285714286,102,3,1607775,10476168,23,3570240.787521028,20901039,10476212,211,3483506.5,4591731.518160397,20901036,10476191,52,3483506,4591708.244884795,3,1,0,0,2,2,0,4,13,0,0,0,1,122.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1003933,44,338172.3333333333,470783.3829298661,10476168,9410390,9943279,532889,2.3333333333333335,2.3333333333333335,254,317.3333333333333,0,0,0,0,slowloris
20890658,82.52492573474709,0.6701560094469021,0.33507800472345106,0.33507800472345106,7,7,772,952,301,66,110.28571428571429,79.11784029573371,548,66,136,168.22094315003025,548,66,123.14285714285714,132.07674021614272,17444.265306122456,232,232,32,76.28571428571429,102,3,1606973.6923076923,10476151,10,3567734.7765303273,20890648,10476212,383,3481774.6666666665,4588206.1885628635,20890627,10476193,12,3481771.1666666665,4588207.728116191,3,1,0,0,2,2,0,4,13,0,0,0,1,123.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1003988,61,339407.3333333333,469964.81,10476151,9396285,9936218,539933,2.3333333333333335,2.3333333333333335,257.3333333333333,317.3333333333333,0,0,0,0,slowloris
20876778,81.52599026535607,0.6706015650499325,0.33530078252496626,0.33530078252496626,7,7,750,952,301,66,107.14285714285714,79.68944825549558,548,66,136,168.22094315003025,548,66,121.57142857142857,132.4104626237855,17532.530612244896,232,232,32,73.14285714285714,102,3,1605906,10476136,13,3565742.461489095,20876765,10476212,385,3479460.8333333335,4585819.3227469325,20876737,10476189,28,3479456.1666666665,4585806.9127067635,3,1,0,0,2,2,0,4,13,0,0,0,1,121.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004091,76,338843.6666666667,470427.6491423049,10476136,9384111,9930123.5,546012.5,2.3333333333333335,2.3333333333333335,250,317.3333333333333,0,0,0,0,slowloris
20864490,83.15563907864511,0.6709965112974244,0.3354982556487122,0.3354982556487122,7,7,783,952,301,66,111.85714285714286,79.14981918836592,548,66,136,168.22094315003025,548,66,123.92857142857143,132.01215543908623,17427.209183673465,232,232,32,77.85714285714286,102,3,1604960.7692307692,10476117,9,3563997.6232587514,20864463,10476212,469,3477410.5,4583711.423,20864459,10476186,9,3477409.8333333335,4583715.341439424,3,1,0,0,2,2,0,4,13,0,0,0,1,123.92857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004105,95,338315.3333333333,470804.4683520137,10476117,9373427,9924772,551345,2.3333333333333335,2.3333333333333335,261,317.3333333333333,0,0,0,0,slowloris
20853878,82.38275873676828,0.6713379640947357,0.33566898204736784,0.33566898204736784,7,7,766,952,301,66,109.42857142857143,79.25700896064495,548,66,136,168.22094315003025,548,66,122.71428571428571,132.16084819612186,17466.489795918365,232,232,32,75.42857142857143,102,3,1604144.4615384615,10476101,12,3562172.645850446,20853837,10476212,415,3475639.5,4581399.502,20853836,10476195,12,3475639.3333333335,4581379.725036504,3,1,0,0,2,2,0,4,13,0,0,0,1,122.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004119,111,338389.6666666667,470762.48104632215,10476101,9362608,9919354.5,556746.5,2.3333333333333335,2.3333333333333335,255.33333333333334,317.3333333333333,0,0,0,0,slowloris
20843065,81.46594562747849,0.6716862419226731,0.33584312096133656,0.33584312096133656,7,7,746,952,301,66,106.57142857142857,79.83886834092267,548,66,136,168.22094315003025,548,66,121.28571428571429,132.48688806898622,17552.77551020408,232,232,32,72.57142857142857,102,3,1603312.6923076923,10476083,16,3560356.6932507977,20843012,10476212,294,3473835.3333333335,4579052.121924313,20843014,10476220,59,3473835.6666666665,4579080.181987524,3,1,0,0,2,2,0,4,13,0,0,0,1,121.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004131,129,338411.6666666667,470755.47935160086,10476083,9351747,9913915,562168,2.3333333333333335,2.3333333333333335,248.66666666666666,317.3333333333333,0,0,0,0,slowloris
20832196,82.27649163823152,0.6720366878268619,0.33601834391343094,0.33601834391343094,7,7,762,952,301,66,108.85714285714286,79.33730625163237,548,66,136,168.22094315003025,548,66,122.42857142857143,132.21395770585227,17480.530612244893,232,232,32,74.85714285714286,102,3,1602476.6153846155,10476058,7,3557678.593394089,20832132,10476069,337,3472022,4575237.459716235,20832155,10476218,7,3472025.8333333335,4575275.8640454095,3,1,0,0,2,2,0,4,13,0,0,0,1,122.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004143,11,339825.3333333333,469785.1128365914,10476058,9336662,9906360,569698,2.3333333333333335,2.3333333333333335,254,317.3333333333333,0,0,0,0,slowloris
20817018,81.71199160225542,0.6725266798539541,0.33626333992697705,0.33626333992697705,7,7,749,952,301,66,107,79.90172535237093,548,66,136,168.22094315003025,548,66,121.5,132.48220904818018,17551.535714285714,232,232,32,73,102,3,1601309.076923077,10476041,16,3555226.5193307996,20816942,10476069,240,3469490.3333333335,4572162.995107263,20816972,10476210,16,3469495.3333333335,4572188.148311581,3,1,0,0,2,2,0,4,13,0,0,0,1,121.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004155,28,339692.3333333333,469885.25268362655,10476041,9321900,9898970.5,577070.5,2.3333333333333335,2.3333333333333335,249.66666666666666,317.3333333333333,0,0,0,0,slowloris
20802234,81.38548965462076,0.6730046397901303,0.3365023198950651,0.3365023198950651,7,7,741,952,301,66,105.85714285714286,80.01683496334394,548,66,136,168.22094315003025,548,66,120.92857142857143,132.58068394416298,17577.637755102038,232,232,32,71.85714285714286,102,3,1600171.8461538462,10476209,7,3553594.914474611,20802227,10476251,291,3467037.8333333335,4570399.5974705685,20802204,10476221,9,3467034,4570388.742782062,3,1,0,0,2,2,0,4,13,0,0,0,1,120.92857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004023,42,338313.3333333333,470748.59439856245,10476209,9311085,9893647,582562,2.3333333333333335,2.3333333333333335,247,317.3333333333333,0,0,0,0,slowloris
20791482,83.88050453,0.6733526739459939,0.3366763369729969,0.3366763369729969,7,7,792,952,301,66,113.14285714285714,78.86775290940899,548,66,136,168.22094315003025,548,66,124.57142857142857,131.87045281840287,17389.816326530614,232,232,32,79.14285714285714,102,3,1599344.7692307692,10476193,10,3551336.992665745,20791462,10476250,245,3465243.6666666665,4567335.302746766,20791444,10476218,10,3465240.6666666665,4567327.972367201,3,1,0,0,2,2,0,4,13,0,0,0,1,124.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004036,57,339082.6666666667,470223.4157180558,10476193,9298041,9887117,589076,2.3333333333333335,2.3333333333333335,264,317.3333333333333,0,0,0,0,slowloris
20780736,82.91332896005223,0.6737008737322874,0.3368504368661437,0.3368504368661437,7,7,771,952,301,66,110.14285714285714,79.1913209,548,66,136,168.22094315003025,548,66,123.07142857142857,132.10572837461575,17451.923469387755,232,232,32,76.14285714285714,102,3,1598518.1538461538,10476176,8,3548714.9067190904,20780728,10476250,266,3463454.6666666665,4563660.209906543,20780701,10476210,526,3463450.1666666665,4563651.008384932,3,1,0,0,2,2,0,4,13,0,0,0,1,123.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006296,74,340436.3333333333,470872.99336893624,10476176,9283251,9879713.5,596462.5,2.3333333333333335,2.3333333333333335,257,317.3333333333333,0,0,0,0,slowloris
20766000,83.40556679187134,0.6741789463546182,0.3370894731773091,0.3370894731773091,7,7,780,952,301,66,111.42857142857143,78.98256072044754,548,66,136,168.22094315003025,548,66,123.71428571428571,131.98183239231318,17419.20408163265,232,232,32,77.42857142857143,102,3,1597384.6153846155,10476140,8,3546275.098,20765976,10476250,297,3460996,4560568.723936486,20765956,10476189,8,3460992.6666666665,4560563.12,3,1,0,0,2,2,0,4,13,0,0,0,1,123.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006312,110,340417.6666666667,470896.7504,10476140,9268607,9872373.5,603766.5,2.3333333333333335,2.3333333333333335,260,317.3333333333333,0,0,0,0,slowloris
