flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
20931140,78.63881279280537,0.6688598900967649,0.33442994504838247,0.33442994504838247,7,7,694,952,241,66,99.14285714285714,58.827662519864084,548,66,136,168.22094315003025,548,66,117.57142857142857,127.35423840931375,16219.102040816328,232,232,32,65.14285714285714,102,3,1610087.6923076923,10004476,23,3566948.2550867437,20931112,10004500,288,3488518.6666666665,4584119.279664877,20931105,10004504,148,3488517.5,4584103.943621979,3,1,0,0,2,2,0,4,13,0,0,0,1,117.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014693,24,342246,475517.0574290685,10004476,9899926,9952201,52275,2.3333333333333335,2.3333333333333335,231.33333333333334,317.3333333333333,0,0,0,0,slowloris
20919373,78.20502077189407,0.6692361190748881,0.33461805953744406,0.33461805953744406,7,7,684,952,241,66,97.71428571428571,59.06585739836577,548,66,136,168.22094315003025,548,66,116.85714285714286,127.51462501155204,16259.979591836733,232,232,32,63.714285714285715,102,3,1609182.5384615385,10004467,29,3564935.85,20919331,10004500,217,3486555.1666666665,4581545.041662962,20919327,10004509,29,3486554.5,4581524.514666079,3,1,0,0,2,2,0,4,13,0,0,0,1,116.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014707,33,342111.6666666667,475620.1437963796,10004467,9888571,9946519,57948,2.3333333333333335,2.3333333333333335,228,317.3333333333333,0,0,0,0,slowloris
20908033,78.67789380282689,0.6695990961942714,0.3347995480971357,0.3347995480971357,7,7,693,952,241,66,99,58.88002329192086,548,66,136,168.22094315003025,548,66,117.5,127.37669107246988,16224.82142857143,232,232,32,65,102,3,1608310.2307692308,10004454,9,3562223.2314953394,20907977,10004500,444,3484662.8333333335,4577737.481019469,20907998,10004506,9,3484666.3333333335,4577732.718756512,3,1,0,0,2,2,0,4,13,0,0,0,1,117.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014721,46,343190.3333333333,474882.1094730308,10004454,9874008,9939231,65223,2.3333333333333335,2.3333333333333335,231,317.3333333333333,0,0,0,0,slowloris
20893619,79.73726332,0.6700610363384151,0.33503051816920754,0.33503051816920754,7,7,714,952,241,66,102,58.68803723320209,548,66,136,168.22094315003025,548,66,119,127.12311243155476,16160.285714285714,232,232,32,68,102,3,1607201.4615384615,10004441,24,3560381.4213241604,20893549,10004500,344,3482258.1666666665,4575628.033445369,20893580,10004510,24,3482263.3333333335,4575623.336,3,1,0,0,2,2,0,4,13,0,0,0,1,119,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014734,59,342008,475710.9813762974,10004441,9863154,9933797.5,70643.5,2.3333333333333335,2.3333333333333335,238,317.3333333333333,0,0,0,0,slowloris
20882721,78.34228116,0.6704107189862853,0.3352053594931427,0.3352053594931427,7,7,684,952,241,66,97.71428571428571,59.15286319773368,548,66,136,168.22094315003025,548,66,116.85714285714286,127.53478917134568,16265.12244897959,232,232,32,63.714285714285715,102,3,1606363.1538461538,10004426,11,3558359.148083022,20882613,10004500,254,3480435.5,4572978.042778606,20882682,10004512,11,3480447,4572969.919777773,3,1,0,0,2,2,0,4,13,0,0,0,1,116.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014772,74,342156,475634.6999312252,10004426,9851827,9928126.5,76299.5,2.3333333333333335,2.3333333333333335,228,317.3333333333333,0,0,0,0,slowloris
20871248,79.00821263778764,0.6707792461667841,0.33538962308339204,0.33538962308339204,7,7,697,952,241,66,99.57142857142857,58.79955573898532,548,66,136,168.22094315003025,548,66,117.78571428571429,127.31691536781557,16209.596938775512,232,232,32,65.57142857142857,102,3,1605480.6153846155,10004416,34,3556330.911057881,20871127,10004500,276,3478521.1666666665,4570351.335716596,20871214,10004555,260,3478535.6666666665,4570356.123342201,3,1,0,0,2,2,0,4,13,0,0,0,1,117.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014785,84,342109,475676.4255254475,10004416,9840505,9922460.5,81955.5,2.3333333333333335,2.3333333333333335,232.33333333333334,317.3333333333333,0,0,0,0,slowloris
20859871,78.33221979,0.67114509,0.335572545,0.335572545,7,7,682,952,241,66,97.42857142857143,59.28588640250402,548,66,136,168.22094315003025,548,66,116.71428571428571,127.58718507717916,16278.489795918367,232,232,32,63.42857142857143,102,3,1604605.4615384615,10004408,25,3554192.1368649164,20859737,10004500,445,3476622.8333333335,4567518.482194075,20859837,10004576,82,3476639.5,4567540.949524654,3,1,0,0,2,2,0,4,13,0,0,0,1,116.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014798,92,342276,475569.4568,10004408,9828635,9916521.5,87886.5,2.3333333333333335,2.3333333333333335,227.33333333333334,317.3333333333333,0,0,0,0,slowloris
20848188,79.76712412608713,0.6715211892755379,0.33576059463776897,0.33576059463776897,7,7,711,952,241,66,101.57142857142857,58.72175830098401,548,66,136,168.22094315003025,548,66,118.78571428571429,127.15973002006376,16169.596938775507,232,232,32,67.57142857142857,102,3,1603706.7692307692,10004584,0,3552332.081482359,20848179,10004594,206,3474696.5,4565129.125380308,20848153,10004598,0,3474692.1666666665,4565117.295303609,3,1,0,0,2,2,0,4,13,0,0,0,1,118.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014622,10,341980.3333333333,475651.85142940655,10004584,9817663,9911123.5,93460.5,2.3333333333333335,2.3333333333333335,237,317.3333333333333,0,0,0,0,slowloris
20837062,79.08984481593423,0.6718797496499267,0.33593987482496335,0.33593987482496335,7,7,696,952,241,66,99.42857142857143,58.758238675481905,548,66,136,168.22094315003025,548,66,117.71428571428571,127.31761665301501,16209.775510204085,232,232,32,65.42857142857143,102,3,1602850.923076923,10004575,1,3549544.611235134,20837043,10004594,302,3472840.5,4561197.031851132,20837016,10004602,1,3472836,4561187.038966647,3,1,0,0,2,2,0,4,13,0,0,0,1,117.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014632,19,343251,474777.98993705114,10004575,9802734,9903654.5,100920.5,2.3333333333333335,2.3333333333333335,232,317.3333333333333,0,0,0,0,slowloris
20822269,78.90590597979501,0.6723570807773159,0.33617854038865796,0.33617854038865796,7,7,691,952,241,66,98.71428571428571,58.886608435715026,548,66,136,168.22094315003025,548,66,117.35714285714286,127.39903965934144,16230.515306122452,232,232,32,64.71428571428571,102,3,1601713,10004563,27,3547700.116379928,20822242,10004594,425,3470373.6666666665,4559110.640451734,20822233,10004604,57,3470372.1666666665,4559095.963,3,1,0,0,2,2,0,4,13,0,0,0,1,117.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014640,31,342009,475644.4123691563,10004563,9791679,9898121,106442,2.3333333333333335,2.3333333333333335,230.33333333333334,317.3333333333333,0,0,0,0,slowloris
20811340,79.66810402,0.6727101666687488,0.3363550833343744,0.3363550833343744,7,7,706,952,241,66,100.85714285714286,58.87621050360924,548,66,136,168.22094315003025,548,66,118.42857142857143,127.24426132763838,16191.10204081633,232,232,32,66.85714285714286,102,3,1600872.3076923077,10004553,25,3545038.3868000936,20811303,10004594,496,3468550.5,4555367.658,20811301,10004608,25,3468550.1666666665,4555363.9129981855,3,1,0,0,2,2,0,4,13,0,0,0,1,118.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014650,41,343110.6666666667,474887.4232631935,10004553,9777455,9891004,113549,2.3333333333333335,2.3333333333333335,235.33333333333334,317.3333333333333,0,0,0,0,slowloris
20797632,78.47047202296876,0.6731535590205654,0.3365767795102827,0.3365767795102827,7,7,680,952,241,66,97.14285714285714,59.27762423287456,548,66,136,168.22094315003025,548,66,116.57142857142857,127.60693794713866,16283.530612244896,232,232,32,63.142857142857146,102,3,1599817.8461538462,10004541,1,3542424.5706202593,20797588,10004594,313,3466264.6666666665,4551914.808932415,20797582,10004606,1,3466263.6666666665,4551902.724413776,3,1,0,0,2,2,0,4,13,0,0,0,1,116.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014657,53,343428,474672.8720504961,10004541,9762807,9883674,120867,2.3333333333333335,2.3333333333333335,226.66666666666666,317.3333333333333,0,0,0,0,slowloris
20782824,78.91131638318257,0.6736331886369243,0.33681659431846217,0.33681659431846217,7,7,688,952,241,66,98.28571428571429,58.93995561,548,66,136,168.22094315003025,548,66,117.14285714285714,127.44290438290797,16241.693877551024,232,232,32,64.28571428571429,102,3,1598678.7692307692,10004527,8,3540668.530928243,20782770,10004594,854,3463795,4549957.1554392325,20782787,10004609,8,3463797.8333333335,4549963.331,3,1,0,0,2,2,0,4,13,0,0,0,1,117.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014667,67,342074,475617.9261739406,10004527,9752075,9878301,126226,2.3333333333333335,2.3333333333333335,229.33333333333334,317.3333333333333,0,0,0,0,slowloris
20771677,79.14623359490906,0.6739946899809774,0.3369973449904887,0.3369973449904887,7,7,692,952,241,66,98.85714285714286,58.87135750680357,548,66,136,168.22094315003025,548,66,117.42857142857143,127.38508226504965,16226.959183673465,232,232,32,64.85714285714286,102,3,1597821.3076923077,10004509,27,3538629.426031505,20771615,10004594,310,3461935.8333333335,4547289.554405731,20771645,10004607,59,3461940.8333333335,4547298.281962247,3,1,0,0,2,2,0,4,13,0,0,0,1,117.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014675,85,342129,475585.18061296514,10004509,9740781,9872645,131864,2.3333333333333335,2.3333333333333335,230.66666666666666,317.3333333333333,0,0,0,0,slowloris
20760388,79.81546394990306,0.674361192,0.3371805960466635,0.3371805960466635,7,7,705,952,241,66,100.71428571428571,58.62889167275389,548,66,136,168.22094315003025,548,66,118.35714285714286,127.19703901700649,16179.086734693872,232,232,32,66.71428571428571,102,3,1596952.923076923,10004494,27,3536451.4885182567,20760317,10004594,301,3460052.8333333335,4544397.302632272,20760358,10004610,163,3460059.6666666665,4544409.071,3,1,0,0,2,2,0,4,13,0,0,0,1,118.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014685,100,342456,475365.0019742724,10004494,9728526,9866510,137984,2.3333333333333335,2.3333333333333335,235,317.3333333333333,0,0,0,0,slowloris
20748074,79.33266480541761,0.6747614260485094,0.3373807130242547,0.3373807130242547,7,7,694,952,241,66,99.14285714285714,59.176319036366884,548,66,136,168.22094315003025,548,66,117.57142857142857,127.43497741745692,16239.673469387755,232,232,32,65.14285714285714,102,3,1596005.6923076923,10004605,8,3534392.375453401,20748066,10004615,175,3458011,4541735.974248577,20748043,10004617,93,3458007.1666666665,4541708.547957637,3,1,0,0,2,2,0,4,13,0,0,0,1,117.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014568,10,342250,475426.5442063579,10004605,9716719,9860662,143943,2.3333333333333335,2.3333333333333335,231.33333333333334,317.3333333333333,0,0,0,0,slowloris
20736070,79.95729181083975,0.6751520418285625,0.33757602091428124,0.33757602091428124,7,7,706,952,241,66,100.85714285714286,58.745038869990836,548,66,136,168.22094315003025,548,66,118.42857142857143,127.21394481385303,16183.387755102043,232,232,32,66.85714285714286,102,3,1595082.3076923077,10004595,3,3532497.922337685,20736051,10004615,591,3456008.5,4539359.0202990025,20736013,10004620,3,3456002.1666666665,4539346.228903212,3,1,0,0,2,2,0,4,13,0,0,0,1,118.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014579,20,341900.6666666667,475676.93050664355,10004595,9705773,9855184,149411,2.3333333333333335,2.3333333333333335,235.33333333333334,317.3333333333333,0,0,0,0,slowloris
20725099,79.37235908981665,0.6755094390622693,0.3377547195311347,0.3377547195311347,7,7,693,952,241,66,99,58.84119062600377,548,66,136,168.22094315003025,548,66,117.5,127.36771849368156,16222.535714285714,232,232,32,65,102,3,1594238.3846153845,10004583,25,3530463.8269489687,20725071,10004615,438,3454178.5,4536686.142611357,20725060,10004624,94,3454176.6666666665,4536673.961796155,3,1,0,0,2,2,0,4,13,0,0,0,1,117.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014588,32,342050.3333333333,475579.1147393063,10004583,9694365,9849474,155109,2.3333333333333335,2.3333333333333335,231,317.3333333333333,0,0,0,0,slowloris
20713714,79.22287620655571,0.6758807232734796,0.3379403616367398,0.3379403616367398,7,7,689,952,241,66,98.42857142857143,58.913634470558776,548,66,136,168.22094315003025,548,66,117.21428571428571,127.4262691976527,16237.454081632653,232,232,32,64.42857142857143,102,3,1593362.6153846155,10004569,10,3528459.4600804625,20713675,10004615,235,3452279.1666666665,4534087.867,20713674,10004693,10,3452279,4534107.837115368,3,1,0,0,2,2,0,4,13,0,0,0,1,117.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014599,46,342046,475589.74744275835,10004569,9683007,9843788,160781,2.3333333333333335,2.3333333333333335,229.66666666666666,317.3333333333333,0,0,0,0,slowloris
20702488,79.84547558,0.6762472220730185,0.33812361103650923,0.33812361103650923,7,7,701,952,241,66,100.14285714285714,58.67447381571496,548,66,136,168.22094315003025,548,66,118.07142857142857,127.24748904944157,16191.923469387752,232,232,32,66.14285714285714,102,3,1592499.076923077,10004552,8,3526410.248661759,20702425,10004615,332,3450404.1666666665,4531401.403445753,20702461,10004697,8,3450410.1666666665,4531431.791157567,3,1,0,0,2,2,0,4,13,0,0,0,1,118.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014623,63,342127.3333333333,475549.9608778124,10004552,9671554,9838053,166499,2.3333333333333335,2.3333333333333335,233.66666666666666,317.3333333333333,0,0,0,0,slowloris
20691222,80.13059837645162,0.6766154265804117,0.33830771329020587,0.33830771329020587,7,7,706,952,241,66,100.85714285714286,58.657428153227286,548,66,136,168.22094315003025,548,66,118.42857142857143,127.19372979026595,16178.244897959186,232,232,32,66.85714285714286,102,3,1591632.4615384615,10004543,28,3524443.0806702715,20691148,10004615,214,3448524.6666666665,4528877.031865319,20691191,10004700,86,3448531.8333333335,4528892.953044464,3,1,0,0,2,2,0,4,13,0,0,0,1,118.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014634,72,342120.6666666667,475562.2531259417,10004543,9660317,9832430,172113,2.3333333333333335,2.3333333333333335,235.33333333333334,317.3333333333333,0,0,0,0,slowloris
