flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
21072235,77.82752992266839,0.6643813529983886,0.3321906764991943,0.3321906764991943,7,7,688,952,241,66,98.28571428571429,58.98841117593544,548,66,136,168.22094315003025,548,66,117.14285714285714,127.45411339147971,16244.551020408167,232,232,32,64.28571428571429,102,3,1620941.1538461538,10007017,37,3584852.149463604,21072186,10007134,245,3512031,4604805.984302886,21072189,10007080,63,3512031.5,4604701.546740489,3,1,0,0,2,2,0,4,13,0,0,0,1,117.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049392,117,353986.6666666667,491751.6074,10007017,10003258,10005137.5,1879.5,2.3333333333333335,2.3333333333333335,229.33333333333334,317.3333333333333,0,0,0,0,slowloris
21060734,81.85849553,0.7122258891831595,0.3798538075643517,0.33237208161880777,8,7,772,952,241,66,96.5,56.31607230622534,548,66,136,168.22094315003025,548,66,114.93333333333334,123.63519815255776,15285.662222222221,264,232,32,62.5,102,3,1504338.142857143,10006981,2,3477665.5236297497,21060639,10007135,198,3008662.714285714,4434326.192251719,21060687,10007056,2,3510114.5,4602174.722099714,3,1,0,0,2,2,0,4,14,0,0,0,0.875,114.93333333333334,64240,65535,134072,67751,66321,8938.133333333333,8468.875,9474.428571,21947.094565087402,21079.503874839535,22886.632448141565,65535,64240,65535,131,501,131,0,1049437,154,353798,491914.0429932856,10006981,9992359,9999670,7311,2.6666666666666665,2.3333333333333335,257.3333333333333,317.3333333333333,0,0,0,0,slowloris
21049570,78.48141315950872,0.665096722,0.332548361,0.332548361,7,7,700,952,241,66,100,58.790183825922114,548,66,136,168.22094315003025,548,66,118,127.28427127609174,16201.285714285714,232,232,32,66,102,3,1619197.6923076923,10006878,25,3580818.930110098,21049471,10007135,307,3508245.1666666665,4599617.603234296,21049540,10006963,78,3508256.6666666665,4599506.646445452,3,1,0,0,2,2,0,4,13,0,0,0,1,118,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049441,257,353913.3333333333,491835.8621060034,10006878,9980952,9993915,12963,2.3333333333333335,2.3333333333333335,233.33333333333334,317.3333333333333,0,0,0,0,slowloris
21038328,79.09373786738186,0.6654521214803762,0.3327260607401881,0.3327260607401881,7,7,712,952,241,66,101.71428571428571,58.56062618155231,548,66,136,168.22094315003025,548,66,118.85714285714286,127.11291782329214,16157.69387755102,232,232,32,67.71428571428571,102,3,1618332.923076923,10006954,2,3577738.5477252454,21038228,10007260,297,3506371.3333333335,4595214.584120842,21038290,10006960,2,3506381.6666666665,4595070.133090269,3,1,0,0,2,2,0,4,13,0,0,0,1,118.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049317,306,355565.3333333333,490604.2630092903,10006954,9964678,9985816,21138,2.3333333333333335,2.3333333333333335,237.33333333333334,317.3333333333333,0,0,0,0,slowloris
21022050,78.72686060588762,0.6659674008957261,0.3329837004478631,0.3329837004478631,7,7,703,952,241,66,100.42857142857143,58.64629361777298,548,66,136,168.22094315003025,548,66,118.21428571428571,127.22094311608814,16185.168367346934,232,232,32,66.42857142857143,102,3,1617080.7692307692,10006925,22,3575719.282634736,21021905,10007261,398,3503650.8333333335,4592846.484522077,21022018,10006947,70,3503669.6666666665,4592790.953172616,3,1,0,0,2,2,0,4,13,0,0,0,1,118.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049361,336,354135,491624.9653974053,10006925,9952720,9979822.5,27102.5,2.3333333333333335,2.3333333333333335,234.33333333333334,317.3333333333333,0,0,0,0,slowloris
21010096,79.10482655576632,0.6663463127441207,0.33317315637206035,0.33317315637206035,7,7,710,952,241,66,101.42857142857143,58.62192945,548,66,136,168.22094315003025,548,66,118.71428571428571,127.14638839397936,16166.20408163265,232,232,32,67.42857142857143,102,3,1616161.2307692308,10006903,2,3573712.4030465563,21009949,10007261,515,3501658.1666666665,4590386.502206157,21010059,10006936,2,3501676.5,4590239.908479104,3,1,0,0,2,2,0,4,13,0,0,0,1,118.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049363,358,353943.6666666667,491759.1309142673,10006903,9941362,9974132.5,32770.5,2.3333333333333335,2.3333333333333335,236.66666666666666,317.3333333333333,0,0,0,0,slowloris
20998831,78.86153281580295,0.6667037798437446,0.3333518899218723,0.3333518899218723,7,7,704,952,241,66,100.57142857142857,58.85055441626732,548,66,136,168.22094315003025,548,66,118.28571428571429,127.25813393673987,16194.632653061224,232,232,32,66.57142857142857,102,3,1615294.6923076923,10006957,6,3571682.7237974666,20998683,10007346,483,3499780.5,4587724.093706187,20998789,10006964,6,3499798.1666666665,4587589.101180794,3,1,0,0,2,2,0,4,13,0,0,0,1,118.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049279,389,353972.6666666667,491679.66788030684,10006957,9929956,9968456.5,38500.5,2.3333333333333335,2.3333333333333335,234.66666666666666,317.3333333333333,0,0,0,0,slowloris
20973360,78.24211285173192,0.6675134551640748,0.3337567275820374,0.3337567275820374,7,7,689,952,241,66,98.42857142857143,58.952419416865666,548,66,136,168.22094315003025,548,66,117.21428571428571,127.43523765394863,16239.739795918369,232,232,32,64.42857142857143,102,3,1613335.3846153845,10006942,8,3566788.8414817248,20973334,10007006,469,3495555.6666666665,4581075.285697805,20973329,10006950,30,3495554.8333333335,4580958.770044921,3,1,0,0,2,2,0,4,13,0,0,0,1,117.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049201,64,354500,491261.85404595244,10006942,9902918,9954930,52012,2.3333333333333335,2.3333333333333335,229.66666666666666,317.3333333333333,0,0,0,0,slowloris
20959955,80.24826389178793,0.6679403653299828,0.3339701826649914,0.3339701826649914,7,7,730,952,241,66,104.28571428571429,58.82349939975226,548,66,136,168.22094315003025,548,66,120.14285714285714,127.00666863417456,16130.69387755102,232,232,32,70.28571428571429,102,3,1612304.2307692308,10006910,19,3563840.949892603,20959920,10007007,444,3493320,4577043.157251342,20959913,10006929,32,3493318.8333333335,4576921.167471841,3,1,0,0,2,2,0,4,13,0,0,0,1,120.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049209,97,355357,490674.6403228926,10006910,9886974,9946942,59968,2.3333333333333335,2.3333333333333335,243.33333333333334,317.3333333333333,0,0,0,0,slowloris
20944635,78.11069517,0.6684289318004347,0.33421446590021736,0.33421446590021736,7,7,684,952,241,66,97.71428571428571,59.080367262893404,548,66,136,168.22094315003025,548,66,116.85714285714286,127.51798592627581,16260.836734693876,232,232,32,63.714285714285715,102,3,1611125.7692307692,10006885,25,3561925.808,20944594,10007007,395,3490765.6666666665,4574874.796834215,20944597,10006918,124,3490766.1666666665,4574753.101,3,1,0,0,2,2,0,4,13,0,0,0,1,116.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049215,122,354065.3333333333,491572.54608201585,10006885,9875554,9941219.5,65665.5,2.3333333333333335,2.3333333333333335,228,317.3333333333333,0,0,0,0,slowloris
20932439,79.68493303623147,0.6688183827981059,0.33440919139905295,0.33440919139905295,7,7,716,952,241,66,102.28571428571429,58.76518475062859,548,66,136,168.22094315003025,548,66,119.14285714285714,127.12190838654341,16159.979591836736,232,232,32,68.28571428571429,102,3,1610187.6153846155,10006942,1,3559655.875673173,20932392,10007088,247,3488732,4571889.095455218,20932403,10006951,1,3488733.8333333335,4571758.701226674,3,1,0,0,2,2,0,4,13,0,0,0,1,119.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049140,146,354208.6666666667,491420.1793070999,10006942,9862871,9934906.5,72035.5,2.3333333333333335,2.3333333333333335,238.66666666666666,317.3333333333333,0,0,0,0,slowloris
20897194,78.47943604294433,0.6699464052446468,0.3349732026223234,0.3349732026223234,7,7,688,952,241,66,98.28571428571429,59.20597046561699,548,66,136,168.22094315003025,548,66,117.14285714285714,127.50454173583508,16257.40816326531,232,232,32,64.28571428571429,102,3,1607476.4615384615,10006820,15,3553671.857,20897141,10007087,408,3482856.8333333335,4564149.520707277,20897179,10006866,47,3482863.1666666665,4564127.3849948365,3,1,0,0,2,2,0,4,13,0,0,0,1,117.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049146,267,353742,491747.4758050789,10006820,9829148,9917984,88836,2.3333333333333335,2.3333333333333335,229.33333333333334,317.3333333333333,0,0,0,0,slowloris
20886148,79.62214957013616,0.6703007179686747,0.33515035898433737,0.33515035898433737,7,7,711,952,241,66,101.57142857142857,59.11213833011951,548,66,136,168.22094315003025,548,66,118.78571428571429,127.25013531928171,16192.596938775507,232,232,32,67.57142857142857,102,3,1606626.7692307692,10006754,23,3551659.1727216765,20886075,10006780,348,3481012.5,4561447.046810757,20886109,10006810,196,3481018.1666666665,4561409.3156545535,3,1,0,0,2,2,0,4,13,0,0,0,1,118.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049166,26,353792.3333333333,491728.49049065914,10006754,9818017,9912385.5,94368.5,2.3333333333333335,2.3333333333333335,237,317.3333333333333,0,0,0,0,slowloris
20874969,79.95221454,0.6706596785844329,0.33532983929221644,0.33532983929221644,7,7,717,952,241,66,102.42857142857143,58.838415883447006,548,66,136,168.22094315003025,548,66,119.21428571428571,127.12939334812081,16161.882653061224,232,232,32,68.42857142857143,102,3,1605766.8461538462,10006835,9,3549774.759298611,20874877,10006883,458,3479146.1666666665,4559110.213395864,20874941,10006844,48,3479156.8333333335,4558987.865802285,3,1,0,0,2,2,0,4,13,0,0,0,1,119.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049082,48,353675,491750.79026474373,10006835,9807109,9906972,99863,2.3333333333333335,2.3333333333333335,239,317.3333333333333,0,0,0,0,slowloris
20850152,79.08815245087901,0.6714579346951522,0.3357289673475761,0.3357289673475761,7,7,697,952,241,66,99.57142857142857,58.76066989518255,548,66,136,168.22094315003025,548,66,117.78571428571429,127.30793857607544,16207.311224489797,232,232,32,65.57142857142857,102,3,1603857.8461538462,10006781,2,3545394.5435601347,20850035,10006883,180,3475005.8333333335,4553457.772204708,20850104,10006814,2,3475017.3333333335,4553329.176148065,3,1,0,0,2,2,0,4,13,0,0,0,1,117.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049107,102,353613.3333333333,491810.81033281714,10006781,9782531,9894656,112125,2.3333333333333335,2.3333333333333335,232.33333333333334,317.3333333333333,0,0,0,0,slowloris
20839283,79.65725116358371,0.6718081423434771,0.33590407117173854,0.33590407117173854,7,7,708,952,241,66,101.14285714285714,58.91017028718646,548,66,136,168.22094315003025,548,66,118.57142857142857,127.23247243065086,16188.102040816331,232,232,32,67.14285714285714,102,3,1603021.7692307692,10006751,1,3543207.2380793677,20839267,10006883,314,3473211.1666666665,4550434.125509177,20839248,10006795,1,3473208,4550393.536253028,3,1,0,0,2,2,0,4,13,0,0,0,1,118.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049143,132,353990.6666666667,491573.6938380201,10006751,9770560,9888655.5,118095.5,2.3333333333333335,2.3333333333333335,236,317.3333333333333,0,0,0,0,slowloris
20827430,79.12642126272901,0.6721904718921153,0.33609523594605767,0.33609523594605767,7,7,696,952,241,66,99.42857142857143,58.772824485123934,548,66,136,168.22094315003025,548,66,117.71428571428571,127.32098276820372,16210.632653061228,232,232,32,65.42857142857143,102,3,1602110,10006732,22,3541179.5208411952,20827398,10006883,174,3471233,4547821.897377175,20827398,10006788,42,3471233,4547794.744186607,3,1,0,0,2,2,0,4,13,0,0,0,1,117.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049159,151,353884,491658.85824692174,10006732,9759046,9882889,123843,2.3333333333333335,2.3333333333333335,232,317.3333333333333,0,0,0,0,slowloris
20815878,80.46742011,0.6725635113733852,0.3362817556866926,0.3362817556866926,7,7,723,952,241,66,103.28571428571429,58.55574702968174,548,66,136,168.22094315003025,548,66,119.64285714285714,127.00821522521244,16131.086734693885,232,232,32,69.28571428571429,102,3,1601221.3846153845,10006805,7,3539162.479951448,20815826,10006988,249,3469304.3333333335,4545224.350840512,20815853,10006812,73,3469308.8333333335,4545175.626052507,3,1,0,0,2,2,0,4,13,0,0,0,1,119.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049074,183,353838.3333333333,491630.5696762786,10006805,9747558,9877181.5,129623.5,2.3333333333333335,2.3333333333333335,241,317.3333333333333,0,0,0,0,slowloris
20804367,80.03127420315168,0.6729356389454195,0.33646781947270976,0.33646781947270976,7,7,713,952,241,66,101.85714285714286,58.64281364188399,548,66,136,168.22094315003025,548,66,118.92857142857143,127.12224953378778,16160.066326530608,232,232,32,67.85714285714286,102,3,1600335.923076923,10006771,20,3536785.243715943,20804296,10006987,439,3467382.6666666665,4542101.282963854,20804328,10006791,39,3467388,4541975.012577642,3,1,0,0,2,2,0,4,13,0,0,0,1,118.92857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049093,216,354402,491252.46839142364,10006771,9734390,9870580.5,136190.5,2.3333333333333335,2.3333333333333335,237.66666666666666,317.3333333333333,0,0,0,0,slowloris
20791235,78.30222687589266,0.6733606733799122,0.3366803366899561,0.3366803366899561,7,7,676,952,241,66,96.57142857142857,59.38700469404576,548,66,136,168.22094315003025,548,66,116.28571428571429,127.67616880856292,16301.204081632653,232,232,32,62.57142857142857,102,3,1599325.7692307692,10006731,17,3534690.1813520356,20791146,10006748,530,3465191,4539321.921245838,20791200,10006762,352,3465200,4539268.971290972,3,1,0,0,2,2,0,4,13,0,0,0,1,116.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049111,17,354010.6666666667,491538.31572749466,10006731,9722472,9864601.5,142129.5,2.3333333333333335,2.3333333333333335,225.33333333333334,317.3333333333333,0,0,0,0,slowloris
20779513,78.58701982091688,0.6737405251027778,0.3368702625513889,0.3368702625513889,7,7,681,952,241,66,97.28571428571429,59.26144081396384,548,66,136,168.22094315003025,548,66,116.64285714285714,127.59232351677025,16279.801020408164,232,232,32,63.285714285714285,102,3,1598424.076923077,10006780,7,3532633.174,20779406,10006829,255,3463234.3333333335,4536666.461328247,20779481,10006787,64,3463246.8333333335,4536604.3930416135,3,1,0,0,2,2,0,4,13,0,0,0,1,116.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049048,49,353979.3333333333,491515.5116930583,10006780,9710795,9858787.5,147992.5,2.3333333333333335,2.3333333333333335,227,317.3333333333333,0,0,0,0,slowloris
